stab, zwei, 0.00332225913621
flugzeug, mali, 0.00332225913621
gestorb, march, 0.00332225913621
mittwoch, steh, 0.00332225913621
oben, polizei, 0.00332225913621
jury, steh, 0.00332225913621
polizei, start, 0.00332225913621
kanzlerin, kund, 0.00332225913621
chanc, film, 0.00332446808511
beto, mehr, 0.0033264033264
dabei, olymp, 0.00332963374029
eu, eu, 0.00333194502291
europa, san, 0.00333333333333
lincoln, meist, 0.00333333333333
abgeschafft, euro, 0.00333333333333
feiern, koln, 0.00333333333333
begonn, meisterschaft, 0.00333333333333
besond, gefreut, 0.00333333333333
europa, http, 0.00333333333333
bekommt, post, 0.00333333333333
itali, kost, 0.00333333333333
gefahr, team, 0.00333333333333
fahrkart, meist, 0.00333333333333
beruf, einfach, 0.00333333333333
bleib, junck, 0.00333333333333
europa, nationalmannschaft, 0.00333333333333
meist, verbrannt, 0.00333333333333
bald, pol, 0.00333333333333
kiel, steu, 0.00333333333333
euro, zeich, 0.00333333333333
meist, mittag, 0.00333333333333
den, falsch, 0.00333333333333
bahnhof, unfall, 0.00333333333333
geandert, verschied, 0.00333333333333
ermordet, turkisch, 0.00333333333333
team, wettbewerb, 0.00333333333333
bekommt, friedrich, 0.00333333333333
bleib, norweg, 0.00333333333333
geschoss, spielerin, 0.00333333333333
bahnhof, rund, 0.00333333333333
verhaftet, verschied, 0.00333333333333
itali, uberrasch, 0.00333333333333
brand, schutz, 0.00333333333333
europa, rumani, 0.00333333333333
klein, untersucht, 0.00333333333333
eigent, gas, 0.00333333333333
falsch, kart, 0.00333333333333
juventus, spiel, 0.00333333333333
problem, schuld, 0.00333333333333
euro, uberrasch, 0.00333333333333
christian, gewahlt, 0.00333333333333
mitspiel, verschied, 0.00333333333333
itali, uberschwemm, 0.00333333333333
euro, verschwendet, 0.00333333333333
itali, kostet, 0.00333333333333
meist, rusnok, 0.00333333333333
europa, gebet, 0.00333333333333
arbeitet, berg, 0.00333333333333
arsenal, euro, 0.00333333333333
klein, luxemburg, 0.00333333333333
euro, marion, 0.00333333333333
meist, turk, 0.00333333333333
korp, meist, 0.00333333333333
bezahl, uberwach, 0.00333333333333
heisst, shinawatra, 0.00333333333333
london, rund, 0.00333333333333
europa, feuerwehr, 0.00333333333333
eng, europa, 0.00333333333333
heisst, markus, 0.00333333333333
juli, meisterschaft, 0.00333333333333
europa, plastik, 0.00333333333333
maduro, meist, 0.00333333333333
bronz, meisterschaft, 0.00333333333333
bleib, erstmal, 0.00333333333333
problem, schul, 0.00333333333333
erstmal, gilt, 0.00333333333333
fair, meist, 0.00333333333333
europa, gesess, 0.00333333333333
forsch, gefreut, 0.00333333333333
belauscht, europa, 0.00333333333333
arme, geschoss, 0.00333333333333
behalt, meist, 0.00333333333333
bezahl, teur, 0.00333333333333
falsch, meisterschaft, 0.00333333333333
bahnhof, gerad, 0.00333333333333
bezahl, teu, 0.00333333333333
richtig, uberwach, 0.00333333333333
raum, reis, 0.00333333333333
schutz, uberwach, 0.00333333333333
europa, unzufried, 0.00333333333333
unterschrieb, verschied, 0.00333333333333
ehe, lass, 0.00333333333333
bezahl, sozial, 0.00333333333333
meist, stoss, 0.00333333333333
chines, fest, 0.00333333333333
meist, mugab, 0.00333333333333
bien, europa, 0.00333333333333
eigent, weltmeisterschaft, 0.00333333333333
meisterschaft, pol, 0.00333333333333
durf, erstmal, 0.00333333333333
europa, oskar, 0.00333333333333
bald, universitat, 0.00333333333333
giftig, meist, 0.00333333333333
europa, kosmet, 0.00333333333333
bleib, wohn, 0.00333333333333
abstimm, gas, 0.00333333333333
gerad, problem, 0.00333333333333
berlinal, fest, 0.00333333333333
hoch, rad, 0.00333333333333
europa, wahrung, 0.00333333333333
betroff, europa, 0.00333333333333
alexijewitsch, euro, 0.00333333333333
euro, malag, 0.00333333333333
basketball, verschied, 0.00333333333333
bleib, losung, 0.00333333333333
eng, richtig, 0.00333333333333
lahmung, meist, 0.00333333333333
christian, nach, 0.00333333333333
fdp, mocht, 0.00333333333333
hoch, schutz, 0.00333333333333
pol, union, 0.00333333333333
moment, tausend, 0.00333333333333
endlich, europa, 0.00333333333333
europa, telefon, 0.00333333333333
bezahl, gestritt, 0.00333333333333
christian, ehe, 0.00333333333333
anfang, madrid, 0.00333333333333
meist, ruf, 0.00333333333333
europa, mugab, 0.00333333333333
erfolgreich, hiess, 0.00333333333333
netz, verschied, 0.00333333333333
geschoss, madrid, 0.00333333333333
milliard, sogar, 0.00333333333333
hassan, meist, 0.00333333333333
dach, meisterschaft, 0.00333333333333
beauftragt, meist, 0.00333333333333
gesess, meist, 0.00333333333333
bezahl, hoch, 0.00333333333333
astronaut, meist, 0.00333333333333
desweg, schutz, 0.00333333333333
griechenland, union, 0.00333333333333
lach, meist, 0.00333333333333
kathol, koln, 0.00333333333333
meisterschaft, mitspiel, 0.00333333333333
anfang, hatt, 0.00333333333333
tausend, turkisch, 0.00333333333333
qualifikation, spiel, 0.00333333333333
koln, rund, 0.00333333333333
anfang, juli, 0.00333333333333
anfang, manch, 0.00333333333333
bahnhof, wirklich, 0.00333333333333
bekommt, gestritt, 0.00333333333333
meist, verschob, 0.00333333333333
gar, union, 0.00333333333333
durchgesetzt, euro, 0.00333333333333
hos, meist, 0.00333333333333
nach, team, 0.00333333333333
duisburg, fest, 0.00333333333333
gegn, hiess, 0.00333333333333
fdp, gerad, 0.00333333333333
europa, pol, 0.00333333333333
falsch, fuhl, 0.00333333333333
meist, modell, 0.00333333333333
europa, sei, 0.00333333333333
anfang, universitat, 0.00333333333333
erklart, europa, 0.00333333333333
ehe, problem, 0.00333333333333
gescheh, meist, 0.00333333333333
europa, umgeh, 0.00333333333333
gerat, schlecht, 0.00333333333333
klein, post, 0.00333333333333
eigent, geplant, 0.00333333333333
bewaffnet, europa, 0.00333333333333
bleib, zuruckgetret, 0.00333333333333
gerad, koln, 0.00333333333333
eigent, fuhl, 0.00333333333333
europa, modell, 0.00333333333333
alexej, meist, 0.00333333333333
hoch, koln, 0.00333333333333
luxemburg, richtig, 0.00333333333333
bus, unfall, 0.00333333333333
fahr, rollstuhl, 0.00333611342786
daniel, fahr, 0.00333611342786
bund, student, 0.00333611342786
krieg, soldat, 0.00333704115684
anstreng, find, 0.00334168755221
famili, neo, 0.00334168755221
entmachtet, find, 0.00334168755221
find, konflikt, 0.00334168755221
find, hart, 0.00334168755221
bradley, find, 0.00334168755221
find, irak, 0.00334168755221
find, kontroll, 0.00334168755221
deutschlandfunk, programm, 0.00334168755221
arbeit, metall, 0.0033422459893
helf, versucht, 0.00334448160535
beleidigt, ging, 0.00334448160535
fried, geb, 0.00334448160535
helf, kolleg, 0.00334448160535
diesmal, niemand, 0.00334448160535
boot, helf, 0.00334448160535
dpa, hitl, 0.00334448160535
oktob, stadion, 0.00334448160535
geschafft, viertel, 0.00334448160535
dpa, wolfgang, 0.00334448160535
gefund, niemand, 0.00334448160535
niemand, sprech, 0.00334448160535
annett, cdu, 0.00334448160535
behord, ging, 0.00334448160535
stadion, zuschau, 0.00334448160535
mitglied, zehn, 0.00334448160535
juni, stadion, 0.00334448160535
eingesturzt, konnt, 0.00334448160535
mitglied, nelson, 0.00334448160535
berlusconi, zuruck, 0.00334448160535
gesprach, ging, 0.00334448160535
geb, zentral, 0.00334448160535
helf, schick, 0.00334448160535
geb, wutend, 0.00334448160535
dritt, platz, 0.00334448160535
ging, kunst, 0.00334448160535
mitglied, museum, 0.00334448160535
bruck, geb, 0.00334448160535
gericht, manning, 0.00334448160535
bar, gab, 0.00334448160535
bildung, cdu, 0.00334448160535
fisch, konnt, 0.00334448160535
dpa, wint, 0.00334448160535
niemand, technik, 0.00334448160535
eingesetzt, nelson, 0.00334448160535
amt, berlusconi, 0.00334448160535
behandelt, paar, 0.00334448160535
ging, schrieb, 0.00334448160535
dpa, richard, 0.00334448160535
cdu, nelson, 0.00334448160535
kolleg, mitglied, 0.00334448160535
behord, helf, 0.00334448160535
champion, setz, 0.00334448160535
abkurz, dpa, 0.00334448160535
e, niemand, 0.00334448160535
eu, verbot, 0.0033456005353
spielerinn, verein, 0.00334634690463
gotz, verein, 0.00334634690463
mann, sexuell, 0.00334821428571
dud, imm, 0.00334821428571
kirch, sexuell, 0.00334821428571
dageg, kirch, 0.00334821428571
land, verstandigt, 0.00335008375209
eiffelturm, land, 0.00335008375209
charakt, land, 0.00335008375209
land, verbindet, 0.00335008375209
block, land, 0.00335008375209
land, verfug, 0.00335008375209
land, livni, 0.00335008375209
klick, land, 0.00335008375209
land, philharmon, 0.00335008375209
danzig, land, 0.00335008375209
land, mount, 0.00335008375209
land, menschenrecht, 0.00335008375209
beurteilt, land, 0.00335008375209
land, nato, 0.00335008375209
benannt, land, 0.00335008375209
land, malta, 0.00335008375209
land, zuvor, 0.00335008375209
jamaika, land, 0.00335008375209
herzustell, land, 0.00335008375209
land, milan, 0.00335008375209
jahrzehnt, land, 0.00335008375209
land, serbi, 0.00335008375209
bo, land, 0.00335008375209
land, norgay, 0.00335008375209
abzuschaff, land, 0.00335008375209
geschockt, land, 0.00335008375209
hemd, land, 0.00335008375209
land, umgezog, 0.00335008375209
land, mannnschaft, 0.00335008375209
bbc, land, 0.00335008375209
homburg, land, 0.00335008375209
gt, land, 0.00335008375209
land, unis, 0.00335008375209
land, strompreis, 0.00335008375209
land, pa, 0.00335008375209
befohl, land, 0.00335008375209
austin, land, 0.00335008375209
edmund, land, 0.00335008375209
land, raumfahrt, 0.00335008375209
asiat, land, 0.00335008375209
land, vorzeig, 0.00335008375209
land, verleg, 0.00335008375209
anzuheb, land, 0.00335008375209
bauru, land, 0.00335008375209
land, zuruckgeschickt, 0.00335008375209
ivanovic, land, 0.00335008375209
land, loscht, 0.00335008375209
land, saeb, 0.00335008375209
einzufuhr, land, 0.00335008375209
koreas, land, 0.00335008375209
hochwass, land, 0.00335008375209
land, verjag, 0.00335008375209
land, teas, 0.00335008375209
land, zeichentrick, 0.00335008375209
land, ruhani, 0.00335008375209
einzuhalt, land, 0.00335008375209
ever, land, 0.00335008375209
dhabi, land, 0.00335008375209
armst, land, 0.00335008375209
land, liechtenstein, 0.00335008375209
kuban, land, 0.00335008375209
artenschutz, land, 0.00335008375209
land, tzipi, 0.00335008375209
erdgas, land, 0.00335008375209
land, mindestlohn, 0.00335008375209
ali, land, 0.00335008375209
land, unterkunft, 0.00335008375209
dilma, land, 0.00335008375209
kenia, land, 0.00335008375209
land, voraussetz, 0.00335008375209
haid, land, 0.00335008375209
land, tschernobyl, 0.00335008375209
land, politk, 0.00335008375209
einwohn, land, 0.00335008375209
land, quer, 0.00335008375209
gespalt, land, 0.00335008375209
beantragt, land, 0.00335008375209
agassi, land, 0.00335008375209
land, rousseff, 0.00335008375209
land, senegal, 0.00335008375209
island, land, 0.00335008375209
hinweggezog, land, 0.00335008375209
ausbreitet, land, 0.00335008375209
foul, land, 0.00335008375209
land, nurphoto, 0.00335008375209
land, lynn, 0.00335008375209
entwickl, land, 0.00335008375209
land, mitgereist, 0.00335008375209
erekat, land, 0.00335008375209
land, tenzing, 0.00335008375209
angeordnet, land, 0.00335008375209
land, lat, 0.00335008375209
angekomm, land, 0.00335008375209
land, palastina, 0.00335008375209
land, stellvertreterin, 0.00335008375209
land, tracy, 0.00335008375209
land, oprah, 0.00335008375209
land, nepal, 0.00335008375209
land, seehoferdi, 0.00335008375209
dino, land, 0.00335008375209
burgerkrieg, land, 0.00335008375209
land, zerstritt, 0.00335008375209
land, vermitteln, 0.00335008375209
bisland, land, 0.00335008375209
land, vorgeseh, 0.00335008375209
land, nig, 0.00335008375209
hillary, land, 0.00335008375209
erfull, land, 0.00335008375209
herrscht, land, 0.00335008375209
land, zlotys, 0.00335008375209
haiti, land, 0.00335008375209
land, sperr, 0.00335008375209
besorg, land, 0.00335008375209
grusel, land, 0.00335008375209
aufzudeck, land, 0.00335008375209
land, martial, 0.00335008375209
aserbaidschan, land, 0.00335008375209
land, wir, 0.00335008375209
land, vernunft, 0.00335008375209
land, studio, 0.00335008375209
hint, land, 0.00335008375209
land, winfrey, 0.00335008375209
ausgemacht, land, 0.00335008375209
kaliberda, land, 0.00335008375209
kerry, land, 0.00335008375209
land, ubernomm, 0.00335008375209
land, zusammengefaltet, 0.00335008375209
aufstand, land, 0.00335008375209
land, verbind, 0.00335008375209
land, unruh, 0.00335008375209
ausbrech, land, 0.00335008375209
abu, land, 0.00335008375209
land, trezzini, 0.00335008375209
land, stillwell, 0.00335008375209
ghana, land, 0.00335008375209
land, sowjet, 0.00335008375209
gewonn, vergang, 0.00335148722245
lang, wulff, 0.00335148722245
musik, musik, 0.00335314738607
istanbul, stadt, 0.00335731414868
mannschaft, punkt, 0.00335775335775
amerikan, foto, 0.003359462486
bau, gorleb, 0.00336134453782
fach, grun, 0.00336134453782
homo, vorteil, 0.00336134453782
nachrichtenleicht, renn, 0.00336134453782
renn, spannend, 0.00336134453782
gesturzt, renn, 0.00336134453782
bau, stellt, 0.00336134453782
bau, wurttemberg, 0.00336134453782
bau, tourist, 0.00336134453782
bau, oben, 0.00336134453782
genug, stimm, 0.00336134453782
medi, renn, 0.00336134453782
nacheinand, renn, 0.00336134453782
grun, sozialdemokrat, 0.00336134453782
grun, kaum, 0.00336134453782
park, word, 0.00336134453782
anstreng, renn, 0.00336134453782
al, grun, 0.00336134453782
bau, station, 0.00336134453782
herausgefund, raket, 0.00336134453782
bess, halft, 0.00336134453782
bau, manag, 0.00336134453782
funf, grun, 0.00336134453782
denk, genug, 0.00336134453782
behindert, tennis, 0.00336134453782
homo, schwierig, 0.00336134453782
bestraft, homo, 0.00336134453782
burg, halft, 0.00336134453782
behindert, sport, 0.00336134453782
bau, drauss, 0.00336134453782
renn, wechselt, 0.00336134453782
lauf, sport, 0.00336134453782
burg, darin, 0.00336134453782
formel, vier, 0.00336134453782
krankenhaus, word, 0.00336134453782
passiert, wiss, 0.00336417157275
les, snowd, 0.00336417157275
militar, nord, 0.00336417157275
strom, werk, 0.00336417157275
kaputt, vielleicht, 0.003367003367
ddr, weg, 0.003367003367
koalition, plan, 0.003367003367
insgesamt, verurteilt, 0.003367003367
bedeutet, koalition, 0.003367003367
hor, titel, 0.003367003367
n, send, 0.003367003367
bahn, fuhr, 0.003367003367
obwohl, send, 0.003367003367
sich, terrorist, 0.003367003367
rauch, wahrschein, 0.003367003367
beweis, richt, 0.003367003367
genau, passi, 0.003367003367
richt, vergang, 0.003367003367
frankfurt, weg, 0.003367003367
steht, ursula, 0.003367003367
mail, wollt, 0.003367003367
april, frankfurt, 0.003367003367
and, statt, 0.003367003367
bekam, sang, 0.003367003367
tour, wahl, 0.003367003367
bekam, spanisch, 0.003367003367
send, war, 0.003367003367
april, vergeb, 0.003367003367
nach, prozess, 0.003367003367
grosst, koalition, 0.003367003367
angel, steht, 0.003367003367
grosst, weg, 0.003367003367
beschreibt, steht, 0.003367003367
abend, genau, 0.003367003367
viel, zieh, 0.003367003367
dezemb, halt, 0.003367003367
frankreich, mach, 0.003367003367
hoh, weg, 0.003367003367
haupt, montag, 0.003367003367
seil, steht, 0.003367003367
bahn, plan, 0.003367003367
bedeutet, fing, 0.003367003367
bedeutet, klass, 0.003367003367
schalk, zweit, 0.003367003367
gebaud, wollt, 0.003367003367
organ, steht, 0.003367003367
send, verlag, 0.003367003367
steht, www, 0.003367003367
ito, steht, 0.003367003367
bekam, streck, 0.003367003367
horspiel, steht, 0.003367003367
leicht, schwimm, 0.003367003367
steht, toyo, 0.003367003367
ergebnis, nachricht, 0.003367003367
armut, viel, 0.003367003367
frankreich, mitt, 0.003367003367
bedeutet, studi, 0.003367003367
steht, verli, 0.003367003367
saudi, steht, 0.003367003367
verbrech, wahrschein, 0.003367003367
gotz, halt, 0.003367003367
lebt, nsa, 0.003367003367
dorf, insgesamt, 0.003367003367
wahrschein, zerstort, 0.003367003367
ddr, gauck, 0.003367003367
april, plan, 0.003367003367
ergebnis, leicht, 0.003367003367
bahn, montag, 0.003367003367
pakistan, wollt, 0.003367003367
etwa, frankfurt, 0.003367003367
frankreich, gebiet, 0.003367003367
gold, the, 0.003367003367
frei, protestiert, 0.003367003367
spani, vertrag, 0.003367003367
theat, vergeb, 0.003367003367
genau, zuerst, 0.003367003367
sang, sich, 0.003367003367
steht, ufer, 0.003367003367
etwa, montag, 0.003367003367
prozess, verurteilt, 0.003367003367
gedacht, send, 0.003367003367
halt, vergeb, 0.003367003367
sup, tor, 0.003367003367
elektro, genau, 0.003367003367
nachricht, nsa, 0.003367003367
ergebnis, weg, 0.003367003367
nachricht, thema, 0.003367003367
ja, vertrag, 0.003367003367
gewinnt, gold, 0.003367003367
steht, stockholm, 0.003367003367
genau, her, 0.003367003367
art, spanisch, 0.003367003367
mais, steht, 0.003367003367
beschloss, hoh, 0.003367003367
fan, weg, 0.003367003367
atom, explodiert, 0.003367003367
gewann, sportl, 0.00337078651685
gekauft, wenig, 0.00337457817773
kleidung, wenig, 0.00337457817773
edward, firm, 0.00337552742616
firm, ol, 0.00337552742616
firm, handy, 0.00337552742616
beid, diskussion, 0.00337552742616
davor, neu, 0.00337837837838
israelis, leb, 0.00337837837838
neu, penguin, 0.00337837837838
alt, zuruckgeb, 0.00337837837838
neu, verander, 0.00337837837838
aufsichtsrat, neu, 0.00337837837838
neu, vorbei, 0.00337837837838
neu, veroffent, 0.00337837837838
moderator, neu, 0.00337837837838
neu, schmidtgal, 0.00337837837838
eishockey, pokal, 0.00337837837838
alt, nachfolg, 0.00337837837838
alt, mora, 0.00337837837838
alt, p, 0.00337837837838
alt, laura, 0.00337837837838
flieg, monat, 0.00337837837838
neu, syndrom, 0.00337837837838
alt, beweg, 0.00337837837838
alt, person, 0.00337837837838
neu, vorhergesagt, 0.00337837837838
anbiet, neu, 0.00337837837838
manuel, neu, 0.00337837837838
pictur, sebastian, 0.00337837837838
neu, schirm, 0.00337837837838
leb, unterstutzt, 0.00337837837838
igor, neu, 0.00337837837838
down, neu, 0.00337837837838
daran, grimm, 0.00337837837838
allianc, sebastian, 0.00337837837838
daran, flieg, 0.00337837837838
neu, zuend, 0.00337837837838
neu, training, 0.00337837837838
neu, schneid, 0.00337837837838
abdank, neu, 0.00337837837838
